0	朝晩冷え込むようになりましたね。衣替えはおすみですか？	ソフトテニスですか、なぜか小学校のころやってたので面白そうですね。	0
1	早起きですね。私は８時頃に食べました。	私も柑橘系植えたいって思ってるんですよ。ただ、あれは寒い地方では難しいようです。	0
2	こちらの国情報はでないのかしら？こちらは深夜です。日中あまりチャットができなかったので。	かなり遅いですよね。眠くないですか？	1
3	なるほどー。わかります。気分がノらない日もありますもんね。	ジムに飽きたので、家でもできるようにトランポリンを買ったのですが、それもダメで。今はゲームでボクササイズしてます。	1
4	最近は和菓子にはまってて、イチゴ大福とか作りました。	水と食料、トイレットペーパーの買い置きは常に意識しています。ある程度の在庫を常にかかえるようにしてます。	0
5	はい、本当にすごいボリュームです。でもおいしいのでつい食べちゃいます。	季節も感じることが出来ますよね、紅葉は観に行きましたか？	0
6	そうなんですね。スノーボードは両足が固定されてて怖そうですよね。何かスポーツされますか？	そうですね、両足が固定されているの怖そうです。スポーツはあまり得意ではなくて…何か得意なものはありますか？	1
7	そうですね、温泉に行くことですね、ご趣味は何ですか？	へええそれは初耳でした！姉はパクチーサラダをもりもり食べる位好きなのですが、どこかで間違えましたね、あはは。	0
8	はい。私はスティーブンキングが好きなのですが、それもまた古い作品のほうが味があって好きです。	映画の話をしていたら映画が見たくなってきました。	1
9	一番元気な時ですね。	めちゃくちゃやんちゃで、甘えん坊ですよ。	1
10	見ましたよ！いやぁ、にわかファンなのに熱くなりましたよ！	面白かったですよね。私は準決勝も2試合とも見てしまいました。	1
11	私の周りは何人かいますが、マイノリティですよね。いつからやってますか？	あ、その趣味は私もですよ。ただ今はセーブ中なんですけどね。	0
12	前まではスマホで充分と考えてたんですが画質が段違いなので、もう戻れないですね。	やっぱり綺麗な写真は嬉しいですものね。今までで一番良かった撮影場所はどちらですか？	1
13	どこへ行かれていたのでしょうか。差し支えなければ教えてください。	宗教法人の会場です。勧誘はしませんのでご心配なく。	1
14	そうなんですか。他には何を育てていますか？	あとは、ソラマメの種も撒きました。初めて育てるんですよ。	1
15	いいですね！女の子、おしゃれ大好きだから喜ぶと思います！	３年前ぐらいにありますよ。長崎も行きました。	0
16	はい。予防接種はお済ですか？	いえ、怖いので街を歩くときはいつもマスクしてます。	1
17	ホウレンソウは欠かせないと個人的に思っています。好みのトッピングはありますか。	朝から雨が降ったり止んだりで、寒い一日でした。。	0
18	そうなんですね。水族館私も好きです。沼津だと静岡ですか？	はい、静岡です。中は人がいっぱいで大混雑！でした。水族館の周囲にはお店がたくさんあり、どのお店もおいしくて良かったです。	1
19	こんにちは。そうですね。暖房中です。	何か趣味とかお持ちですか？	1
20	たまにとても辛いのが食べたくなります。グリーンカレーは汗をかきながらたべます。	家庭の味で良いですよね、ちなみに今日の夕飯はなんですか？	1
21	最近の趣味や気になっていることはありますか？	趣味は音楽を聴くこと。気になっていることは体重です。	1
22	はい、のんびりお鍋を作って過ごしてました。	お鍋いいですね。寒くなってきましたからね。私も今日は一日家でのんびりです。	1
23	他に御覧になるスポーツはありますか？	どこか出かけましたか？	0
24	色々な方が作ったコースをダウンロードプレイできるので、コースが無限にあるんですよ！自分で作るのも中々ハマります。	これは、すごいですねー！ずっと遊べそうです。	1
25	お菓子を取り扱うと興味津々です。テーマによって当たりはずれがありますが。	そうですか。私は簡単にチャーハンで済ませました。	0
26	今日は寒かったから特に美味しそうですね。私もすき焼きが食べたくなってしまいました。	はい、寒いとおいしさが増しますね。妊娠中とのこと、現在何週目なのですか？	1
27	親の代からやってますので。引き継いだんです。	音もなく、気が付くとそばにいるのですごくびっくりするんです。	0
28	そうなんです。私も絵本好きです。最近の絵本は、絵のタッチが細かいものが多くて、絵を見ているだけでも楽しめますよね。	そうですね、最近の絵本作家さんの絵本もすごいです。前にヒグチユウコさんの原画展に行ったことがあるんですが、すごく細かくて驚かされました。	1
29	それだと確かに一人でいる機会が多そうですね。これからの季節は見回りの時寒そうですね。	そうですね、寒さというデメリットはありますが、一人が多いというのはメリットです。	1
30	小型犬です。5キロちょっとですね。	避難所で別に預かってもらえるといいのですが。	1
31	そう！だからトマト頑張りたいんですよ！赤くなってから収穫したのって緑で収穫して赤くなるのを待ったのと全然違うと思います！	私も昔やりました。家庭用ゲームはされますか？	0
32	好きなこともないですか？	最近の趣味や気になっていることはありますか？	0
33	そうですね、何がいいかな～。かわいい炬燵とか？	こたつですかー今はどんなこたつがあるのでしょう。	1
34	そうですか。ところで、お休みの日とかは何をされてますか？	中辛ですね。カレーを作るのも簡単だからです！寒くなったら鍋ばかりです。	0
35	ほー！今度買って飲んで見ます！	お近くで手に入るのは羨ましいです。関東だとなかなか見かけないんです。	1
36	母が編み物の棒？やかぎ針を持ってまして、それで棒編みを。初めてのマフラーは幅が全然揃ってなかったです。	どうなんですかねー。クルマは乗られますか？	0
37	それは残念ですね、、我が家も予定ないです。天気も悪そうなので子どもをどう過ごさせようかまようとこです。	そうですね。天気が崩れると家で過ごすしかないですよね。映画を見るくらいでしょうか。でもお子さんがいるとおとなしく過ごすわけにもいきませんね。	1
38	確かに、話題には上っていますが実際に見る層は限られてくるドラマかもしれませんね。	ええ、品質の割においしいと思いますよ。お店で出てくるのに負けてません。	0
39	ご趣味などはありますか？	趣味ですか。いろいろ飽き性なので探し中です。おすすめはありますか。	1
40	よろしくお願いします。	なるほど。せっかく病院に行っても意味がなかったということですか？	0
41	海産物が好きなので、北海道は機会があれば行きたいです。いくらと、いかも好きです！小樽の漁港とかいってみたいです。行ったことありますか？	今日はおやすみでした。	0
42	何となく自分でもこたつがあったらそこから出れなくなるような予感はしてるんです。	一度こたつに入るとなかなか出られないですよね。	1
